A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.084
0.892,0.0066,0.0915,0.13,
0.813,0.00723,0.181,0.26,
0.726,0.00774,0.262,0.389,
0.659,0.0082,0.335,0.519,
0.591,0.00879,0.394,0.649,
0.525,0.00917,0.452,0.779,
0.481,0.00939,0.504,0.909,
0.434,0.00969,0.56,1.039,
0.388,0.00994,0.596,1.168,
0.352,0.0101,0.633,1.298,
0.313,0.0103,0.68,1.428,
0.285,0.0106,0.7,1.558,
0.254,0.0109,0.73,1.688,
0.228,0.0111,0.759,1.818,
0.206,0.0112,0.782,1.947,
0.185,0.0114,0.793,2.077,
0.166,0.0114,0.831,2.207,
0.15,0.0114,0.827,2.337,
0.135,0.0116,0.863,2.467,
0.122,0.0116,0.865,2.596,
0.109,0.0118,0.87,2.726,
0.0996,0.0118,0.879,2.856,
0.0887,0.0119,0.891,2.986,
0.0806,0.0121,0.903,3.116,
0.0728,0.0121,0.916,3.246,
0.065,0.0121,0.923,3.375,
0.058,0.0122,0.925,3.505,
0.0524,0.0121,0.929,3.635,
0.048,0.0121,0.941,3.765,
0.0426,0.012,0.936,3.895,
0.0386,0.0123,0.93,4.025,
0.035,0.0123,0.933,4.154,
0.0313,0.0122,0.941,4.284,
0.0283,0.0122,0.935,4.414,
