A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0975
0.231,0.579,0.178,0.00383,
0.0882,0.838,0.0656,0.00767,
0.034,0.936,0.0262,0.0115,
0.0156,0.965,0.0119,0.0153,
0.00884,0.982,0.00702,0.0192,
0.00664,0.979,0.00523,0.023,
0.00584,0.983,0.0047,0.0268,
0.00554,0.988,0.00451,0.0307,
0.00543,0.989,0.00447,0.0345,
0.00541,0.992,0.00442,0.0383,
0.00535,0.977,0.00437,0.0422,
0.0054,0.988,0.00437,0.046,
0.0054,0.987,0.00432,0.0498,
0.00548,0.98,0.00438,0.0537,
0.0054,0.985,0.00439,0.0575,
0.00535,0.994,0.00436,0.0613,
0.00537,0.975,0.00437,0.0652,
0.00542,0.98,0.00435,0.069,
0.00539,0.984,0.00434,0.0728,
0.00538,0.988,0.00436,0.0767,
0.00536,0.991,0.00437,0.0805,
0.00534,0.989,0.00437,0.0843,
0.00543,0.977,0.0044,0.0882,
0.00535,0.982,0.00435,0.092,
0.00535,0.967,0.00442,0.0958,
0.00537,0.98,0.00433,0.0997,
0.00532,0.977,0.0044,0.104,
0.0054,0.978,0.0044,0.107,
0.00544,0.99,0.00439,0.111,
0.00542,0.988,0.00439,0.115,
0.00537,0.986,0.00441,0.119,
0.0054,0.997,0.0044,0.123,
0.0054,0.982,0.00434,0.127,
0.00544,0.99,0.00443,0.13,
0.00533,0.978,0.00434,0.134,
0.0054,0.981,0.00435,0.138,
