A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.078
0.196,0.642,0.15,0.00552,
0.0638,0.883,0.0484,0.011,
0.0224,0.957,0.0174,0.0166,
0.0104,0.981,0.00822,0.0221,
0.00687,0.983,0.00544,0.0276,
0.00583,0.989,0.0047,0.0331,
0.00551,0.992,0.0044,0.0386,
0.00547,0.984,0.00444,0.0442,
0.00542,0.986,0.00433,0.0497,
0.0054,0.992,0.00439,0.0552,
0.0054,0.987,0.00438,0.0607,
0.00539,0.981,0.00437,0.0662,
0.00537,0.992,0.00443,0.0718,
0.00537,0.987,0.00431,0.0773,
0.00537,0.986,0.00438,0.0828,
0.00538,0.975,0.00438,0.0883,
0.00538,0.984,0.00441,0.0938,
0.00545,0.986,0.00439,0.0994,
0.00537,0.995,0.00443,0.105,
0.00536,0.989,0.00434,0.11,
0.00543,0.993,0.00437,0.116,
0.00537,0.98,0.00438,0.121,
0.0054,0.999,0.00436,0.127,
0.00538,0.974,0.00439,0.132,
0.00535,0.993,0.00434,0.138,
