A,P,time,cat
0.988,0.0,0.0,0.10500000000000001
0.741,0.225,3.711,
0.582,0.364,7.421,
0.485,0.449,11.13,
0.423,0.519,14.84,
0.364,0.562,18.55,
0.32,0.616,22.26,
0.284,0.647,25.97,
0.257,0.676,29.68,
0.233,0.687,33.39,
0.212,0.71,37.11,
0.191,0.723,40.82,
0.177,0.751,44.53,
0.162,0.76,48.24,
0.149,0.772,51.95,
0.138,0.788,55.66,
0.127,0.798,59.37,
0.117,0.808,63.08,
0.108,0.82,66.79,
0.102,0.828,70.5,
0.0936,0.829,74.21,
0.0872,0.837,77.92,
0.0809,0.842,81.63,
0.0751,0.839,85.34,
0.0708,0.857,89.05,
0.0656,0.858,92.76,
0.0613,0.868,96.47,
0.0574,0.875,100.0,
0.0531,0.877,104.0,
0.0503,0.874,108.0,
0.0466,0.891,111.0,
0.0442,0.893,115.0,
0.0419,0.888,119.0,
0.0396,0.892,122.0,
0.0372,0.892,126.0,
0.0353,0.892,130.0,
0.0341,0.901,134.0,
0.032,0.897,137.0,
0.0307,0.904,141.0,
