A,P,time,cat
0.989,0.0,0.0,0.07
0.658,0.306,9.677,
0.519,0.435,19.35,
0.443,0.507,29.03,
0.388,0.555,38.71,
0.354,0.594,48.39,
0.321,0.623,58.06,
0.294,0.643,67.74,
0.269,0.672,77.42,
0.246,0.695,87.1,
0.226,0.717,96.77,
0.208,0.733,106.0,
0.19,0.766,116.0,
0.173,0.777,126.0,
0.157,0.792,135.0,
0.143,0.801,145.0,
0.128,0.806,155.0,
0.115,0.829,165.0,
0.106,0.842,174.0,
0.094,0.863,184.0,
0.0839,0.867,194.0,
0.0745,0.871,203.0,
0.0669,0.897,213.0,
0.0593,0.89,223.0,
0.0526,0.893,232.0,
0.0479,0.894,242.0,
0.0429,0.915,252.0,
0.0385,0.915,261.0,
0.0346,0.915,271.0,
0.0317,0.926,281.0,
0.0292,0.928,290.0,
0.0275,0.926,300.0,
