A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.0668,0.837,0.0575,814.0,
0.0626,0.781,0.115,1627.0,
0.0592,0.74,0.168,2441.0,
0.0544,0.678,0.228,3254.0,
0.0514,0.633,0.28,4068.0,
0.0467,0.583,0.336,4881.0,
0.0428,0.534,0.382,5695.0,
0.0399,0.489,0.433,6508.0,
0.0361,0.445,0.482,7322.0,
0.0326,0.405,0.534,8136.0,
0.0292,0.359,0.578,8949.0,
0.0259,0.322,0.619,9763.0,
0.023,0.289,0.656,10576.0,
0.0205,0.256,0.697,11390.0,
0.018,0.227,0.728,12203.0,
0.0155,0.196,0.767,13017.0,
0.0138,0.171,0.784,13831.0,
0.0122,0.15,0.821,14644.0,
0.0106,0.132,0.837,15458.0,
0.00948,0.118,0.849,16271.0,
0.00848,0.106,0.867,17085.0,
0.00777,0.095,0.87,17898.0,
0.00716,0.0889,0.89,18712.0,
0.00653,0.0819,0.889,19525.0,
0.00625,0.0777,0.901,20339.0,
