A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.035
0.0662,0.828,0.0768,1335.0,
0.0605,0.751,0.151,2671.0,
0.0554,0.69,0.225,4006.0,
0.0503,0.627,0.3,5341.0,
0.0453,0.565,0.37,6677.0,
0.0399,0.505,0.436,8012.0,
0.0357,0.441,0.496,9348.0,
0.031,0.386,0.558,10683.0,
0.027,0.338,0.615,12018.0,
0.0235,0.288,0.659,13354.0,
0.0195,0.245,0.715,14689.0,
0.0164,0.205,0.757,16024.0,
0.0141,0.172,0.793,17360.0,
0.0116,0.144,0.819,18695.0,
0.01,0.123,0.856,20030.0,
0.00845,0.106,0.87,21366.0,
0.00747,0.0937,0.882,22701.0,
0.00677,0.0844,0.9,24037.0,
0.00624,0.0763,0.911,25372.0,
0.0058,0.072,0.9,26707.0,
0.00562,0.0693,0.913,28043.0,
0.00537,0.0666,0.915,29378.0,
