A,P,time,cat
1.007,0.0,0.0,0.012
0.938,0.0462,4666.0,
0.901,0.0936,9331.0,
0.847,0.139,13997.0,
0.81,0.187,18662.0,
0.753,0.231,23328.0,
0.704,0.279,27993.0,
0.658,0.321,32659.0,
0.614,0.366,37324.0,
0.578,0.411,41990.0,
0.532,0.455,46655.0,
0.487,0.499,51321.0,
0.453,0.54,55986.0,
0.409,0.587,60652.0,
0.37,0.627,65317.0,
0.327,0.667,69983.0,
0.285,0.705,74648.0,
0.249,0.743,79314.0,
0.213,0.794,83979.0,
0.181,0.813,88645.0,
0.147,0.835,93310.0,
0.118,0.873,97976.0,
0.0916,0.91,102641.0,
0.0696,0.931,107307.0,
0.0507,0.938,111972.0,
0.0357,0.958,116638.0,
0.0242,0.973,121303.0,
0.0163,0.974,125969.0,
0.0104,1.002,130634.0,
0.0067,0.99,135300.0,
0.00415,0.991,139965.0,
0.00265,0.986,144631.0,
