P,A,time,cat
0.0,1.006,0.0,0.011
0.304,0.691,292.0,
0.428,0.553,584.0,
0.525,0.466,877.0,
0.586,0.405,1169.0,
0.635,0.353,1461.0,
0.682,0.309,1753.0,
0.707,0.273,2045.0,
0.748,0.241,2338.0,
0.784,0.216,2630.0,
0.797,0.189,2922.0,
0.822,0.17,3214.0,
0.836,0.154,3506.0,
0.854,0.137,3799.0,
0.861,0.124,4091.0,
0.879,0.112,4383.0,
0.882,0.0997,4675.0,
0.893,0.0898,4968.0,
0.911,0.0824,5260.0,
0.911,0.0739,5552.0,
0.924,0.0672,5844.0,
0.938,0.0605,6136.0,
0.938,0.0554,6429.0,
0.953,0.0501,6721.0,
0.95,0.0461,7013.0,
0.947,0.0419,7305.0,
0.951,0.0375,7597.0,
0.95,0.0348,7890.0,
0.952,0.0319,8182.0,
0.958,0.0288,8474.0,
