A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0975
0.077,0.791,0.0402,44.48,
0.0738,0.738,0.08,88.96,
0.0705,0.705,0.123,133.0,
0.0667,0.677,0.163,178.0,
0.0627,0.639,0.202,222.0,
0.0589,0.61,0.241,267.0,
0.0553,0.568,0.282,311.0,
0.0524,0.533,0.322,356.0,
0.0484,0.494,0.361,400.0,
0.0451,0.455,0.402,445.0,
0.0415,0.425,0.436,489.0,
0.038,0.385,0.48,534.0,
0.0342,0.35,0.526,578.0,
0.0311,0.315,0.551,623.0,
0.0276,0.277,0.599,667.0,
0.0242,0.248,0.632,712.0,
0.0206,0.209,0.676,756.0,
0.0174,0.18,0.707,801.0,
0.0143,0.145,0.745,845.0,
0.0111,0.114,0.785,890.0,
0.00823,0.084,0.814,934.0,
0.00575,0.0587,0.847,979.0,
0.00366,0.0377,0.867,1023.0,
0.00234,0.0238,0.882,1068.0,
0.00169,0.0172,0.889,1112.0,
0.00143,0.0147,0.89,1157.0,
0.00134,0.0137,0.9,1201.0,
