A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.078
0.0795,0.806,0.0325,44.94,
0.0766,0.785,0.0655,89.88,
0.0744,0.747,0.0974,135.0,
0.0714,0.727,0.132,180.0,
0.068,0.695,0.163,225.0,
0.0654,0.67,0.193,270.0,
0.0622,0.63,0.228,315.0,
0.0598,0.605,0.263,360.0,
0.0573,0.573,0.295,404.0,
0.0531,0.54,0.327,449.0,
0.0505,0.518,0.359,494.0,
0.0475,0.484,0.388,539.0,
0.0449,0.458,0.427,584.0,
0.042,0.423,0.453,629.0,
0.0395,0.397,0.482,674.0,
0.0363,0.368,0.512,719.0,
0.0335,0.34,0.547,764.0,
0.0311,0.315,0.584,809.0,
0.0277,0.282,0.607,854.0,
0.025,0.255,0.647,899.0,
0.0225,0.228,0.673,944.0,
0.0197,0.202,0.699,989.0,
0.0169,0.176,0.735,1034.0,
0.0144,0.147,0.765,1079.0,
0.0121,0.122,0.789,1123.0,
0.00964,0.0971,0.815,1168.0,
0.00746,0.0751,0.831,1213.0,
0.00543,0.0545,0.869,1258.0,
0.00375,0.0385,0.891,1303.0,
0.00258,0.0264,0.903,1348.0,
0.00191,0.0193,0.906,1393.0,
0.00155,0.0158,0.925,1438.0,
0.00141,0.0145,0.917,1483.0,
