A,P,time,cat
0.99,0.0,0.0,0.032
0.926,0.0459,24.16,
0.883,0.0925,48.32,
0.837,0.137,72.47,
0.79,0.183,96.63,
0.747,0.225,121.0,
0.703,0.269,145.0,
0.663,0.314,169.0,
0.623,0.357,193.0,
0.588,0.4,217.0,
0.541,0.437,242.0,
0.5,0.479,266.0,
0.461,0.517,290.0,
0.43,0.555,314.0,
0.394,0.594,338.0,
0.356,0.626,362.0,
0.323,0.659,387.0,
0.29,0.702,411.0,
0.259,0.724,435.0,
0.234,0.748,459.0,
0.207,0.771,483.0,
0.184,0.794,507.0,
0.161,0.825,531.0,
0.141,0.851,556.0,
0.122,0.87,580.0,
0.106,0.884,604.0,
0.0913,0.902,628.0,
0.0784,0.911,652.0,
0.067,0.931,676.0,
0.0582,0.933,701.0,
0.05,0.95,725.0,
0.0434,0.956,749.0,
0.0376,0.953,773.0,
0.0334,0.961,797.0,
0.0294,0.972,821.0,
0.026,0.975,846.0,
0.0236,0.976,870.0,
0.0211,0.971,894.0,
0.0195,0.975,918.0,
