A,P,time,cat
1.003,0.0,0.0,0.048
0.917,0.045,15.79,
0.875,0.0912,31.58,
0.821,0.134,47.37,
0.782,0.178,63.16,
0.732,0.221,78.95,
0.704,0.263,94.74,
0.654,0.305,111.0,
0.611,0.35,126.0,
0.578,0.39,142.0,
0.54,0.429,158.0,
0.501,0.462,174.0,
0.463,0.51,189.0,
0.423,0.542,205.0,
0.392,0.587,221.0,
0.361,0.614,237.0,
0.328,0.642,253.0,
0.294,0.687,268.0,
0.266,0.702,284.0,
0.238,0.74,300.0,
0.215,0.757,316.0,
0.191,0.777,332.0,
0.168,0.812,347.0,
0.149,0.827,363.0,
0.129,0.854,379.0,
0.112,0.875,395.0,
0.0978,0.885,411.0,
0.0859,0.896,426.0,
0.0751,0.915,442.0,
0.0643,0.923,458.0,
0.0562,0.941,474.0,
0.0484,0.95,489.0,
0.0425,0.953,505.0,
0.0374,0.961,521.0,
0.0333,0.954,537.0,
0.0293,0.963,553.0,
0.0259,0.962,568.0,
0.0239,0.979,584.0,
0.0218,0.961,600.0,
