P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.13375
0.0544,0.0484,0.794,1588.0,
0.128,0.0442,0.72,3176.0,
0.194,0.0401,0.659,4764.0,
0.26,0.0364,0.604,6352.0,
0.32,0.0334,0.545,7940.0,
0.373,0.0301,0.498,9528.0,
0.426,0.0271,0.448,11116.0,
0.476,0.0247,0.401,12704.0,
0.52,0.0224,0.358,14292.0,
0.558,0.0197,0.328,15880.0,
0.597,0.0175,0.291,17468.0,
0.63,0.016,0.261,19056.0,
0.665,0.0142,0.231,20644.0,
0.683,0.0128,0.208,22232.0,
0.708,0.0112,0.184,23820.0,
0.725,0.00995,0.163,25408.0,
0.755,0.00883,0.146,26996.0,
0.771,0.00792,0.129,28584.0,
0.782,0.00696,0.114,30172.0,
0.81,0.00613,0.102,31760.0,
0.812,0.00542,0.0899,33348.0,
0.814,0.00473,0.0795,34936.0,
0.832,0.00423,0.07,36524.0,
0.848,0.00374,0.0615,38112.0,
0.854,0.00329,0.0541,39700.0,
0.845,0.00292,0.0473,41288.0,
0.861,0.00254,0.0415,42876.0,
0.877,0.00223,0.0369,44464.0,
0.872,0.00197,0.0323,46052.0,
0.887,0.00173,0.0284,47640.0,
0.874,0.00152,0.0251,49228.0,
0.881,0.00134,0.0219,50816.0,
0.893,0.00117,0.0195,52404.0,
0.894,0.00103,0.0171,53992.0,
0.885,0.0,0.015,55580.0,
0.887,0.0,0.0132,57168.0,
0.909,0.0,0.0116,58756.0,
