P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.107
0.0781,0.0476,0.795,2511.0,
0.168,0.0424,0.698,5022.0,
0.252,0.0376,0.636,7533.0,
0.329,0.0339,0.558,10044.0,
0.401,0.0297,0.493,12555.0,
0.463,0.026,0.435,15066.0,
0.517,0.023,0.38,17577.0,
0.572,0.0201,0.332,20088.0,
0.611,0.0174,0.289,22599.0,
0.649,0.0152,0.252,25110.0,
0.69,0.0132,0.219,27621.0,
0.735,0.0115,0.189,30132.0,
0.756,0.00982,0.162,32643.0,
0.777,0.00856,0.14,35153.0,
0.807,0.00727,0.122,37664.0,
0.811,0.00631,0.102,40175.0,
0.837,0.00539,0.0883,42686.0,
0.848,0.00451,0.0754,45197.0,
0.855,0.00391,0.0641,47708.0,
0.869,0.00335,0.0546,50219.0,
0.875,0.00282,0.0468,52730.0,
0.892,0.00245,0.0401,55241.0,
0.879,0.0021,0.034,57752.0,
0.901,0.00177,0.0293,60263.0,
0.903,0.00149,0.0247,62774.0,
0.897,0.00128,0.021,65285.0,
0.918,0.0011,0.018,67796.0,
