A,P,time,cat
0.994,0.0,0.0,0.03
0.957,0.0254,4802.0,
0.924,0.0512,9604.0,
0.892,0.0763,14407.0,
0.879,0.103,19209.0,
0.849,0.129,24011.0,
0.805,0.158,28813.0,
0.777,0.185,33616.0,
0.756,0.213,38418.0,
0.731,0.243,43220.0,
0.693,0.276,48022.0,
0.669,0.306,52824.0,
0.634,0.339,57627.0,
0.6,0.37,62429.0,
0.57,0.405,67231.0,
0.531,0.443,72033.0,
0.495,0.479,76836.0,
0.456,0.519,81638.0,
0.415,0.563,86440.0,
0.378,0.604,91242.0,
0.331,0.651,96044.0,
0.279,0.691,100847.0,
0.226,0.755,105649.0,
0.172,0.815,110451.0,
0.118,0.861,115253.0,
0.0647,0.918,120055.0,
0.0238,0.971,124858.0,
0.00869,0.993,129660.0,
0.00597,0.989,134462.0,
0.00562,0.991,139264.0,
0.00559,0.987,144067.0,
0.00569,0.99,148869.0,
0.00564,0.99,153671.0,
