A,P,time,cat
0.997,0.0,0.0,0.024
0.946,0.026,7700.0,
0.925,0.0526,15401.0,
0.908,0.0802,23101.0,
0.874,0.107,30801.0,
0.844,0.137,38501.0,
0.822,0.165,46202.0,
0.783,0.195,53902.0,
0.757,0.226,61602.0,
0.734,0.257,69302.0,
0.695,0.288,77003.0,
0.664,0.32,84703.0,
0.623,0.356,92403.0,
0.586,0.394,100103.0,
0.55,0.428,107804.0,
0.507,0.468,115504.0,
0.464,0.51,123204.0,
0.424,0.56,130904.0,
0.378,0.606,138605.0,
0.33,0.651,146305.0,
0.279,0.701,154005.0,
0.226,0.765,161705.0,
0.166,0.829,169406.0,
0.105,0.888,177106.0,
0.046,0.941,184806.0,
0.0135,0.973,192506.0,
0.00643,0.986,200207.0,
0.0057,0.988,207907.0,
