A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.039
0.673,0.0627,0.232,5.769,
0.45,0.145,0.36,11.54,
0.309,0.226,0.422,17.31,
0.216,0.305,0.444,23.08,
0.154,0.383,0.435,28.85,
0.111,0.447,0.4,34.62,
0.0821,0.513,0.373,40.38,
0.0612,0.567,0.332,46.15,
0.0476,0.622,0.299,51.92,
0.0365,0.672,0.26,57.69,
0.0292,0.708,0.225,63.46,
0.0234,0.748,0.195,69.23,
0.0195,0.78,0.167,75.0,
0.0159,0.803,0.146,80.77,
0.0132,0.831,0.124,86.54,
0.011,0.851,0.105,92.31,
0.00915,0.863,0.0898,98.08,
0.00773,0.878,0.0762,104.0,
0.00649,0.894,0.0639,110.0,
0.00545,0.911,0.0548,115.0,
0.00467,0.908,0.0462,121.0,
0.00393,0.923,0.039,127.0,
0.0033,0.929,0.0336,133.0,
0.00279,0.929,0.0286,138.0,
0.00235,0.938,0.0243,144.0,
0.002,0.942,0.0209,150.0,
