A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04875
0.778,0.0356,0.141,3.444,
0.628,0.0933,0.244,6.889,
0.496,0.152,0.312,10.33,
0.39,0.209,0.353,13.78,
0.316,0.263,0.374,17.22,
0.251,0.319,0.384,20.67,
0.202,0.376,0.383,24.11,
0.163,0.42,0.367,27.56,
0.134,0.468,0.354,31.0,
0.11,0.51,0.333,34.44,
0.0909,0.556,0.313,37.89,
0.0748,0.596,0.291,41.33,
0.0629,0.631,0.27,44.78,
0.052,0.669,0.246,48.22,
0.0443,0.684,0.221,51.67,
0.0372,0.714,0.2,55.11,
0.0313,0.741,0.182,58.56,
0.0269,0.767,0.165,62.0,
0.023,0.784,0.146,65.44,
0.02,0.809,0.132,68.89,
0.0174,0.828,0.117,72.33,
0.0148,0.84,0.104,75.78,
0.0129,0.842,0.0943,79.22,
0.0114,0.86,0.0829,82.67,
0.00977,0.88,0.0752,86.11,
0.00864,0.894,0.0666,89.56,
0.00758,0.898,0.0582,93.0,
0.00662,0.9,0.0517,96.44,
0.00578,0.902,0.0465,99.89,
0.0051,0.911,0.0406,103.0,
0.00446,0.909,0.0368,107.0,
0.00396,0.925,0.0323,110.0,
0.00349,0.922,0.0292,114.0,
0.00308,0.922,0.026,117.0,
0.00271,0.931,0.023,121.0,
0.00242,0.94,0.0204,124.0,
