P,A,time,cat
0.0,0.998,0.0,0.015
0.0928,0.896,33.24,
0.178,0.827,66.47,
0.255,0.734,99.71,
0.326,0.673,133.0,
0.384,0.604,166.0,
0.446,0.558,199.0,
0.493,0.493,233.0,
0.537,0.459,266.0,
0.576,0.421,299.0,
0.617,0.377,332.0,
0.65,0.35,366.0,
0.681,0.315,399.0,
0.709,0.291,432.0,
0.73,0.267,465.0,
0.746,0.245,499.0,
0.77,0.223,532.0,
0.789,0.21,565.0,
0.795,0.193,598.0,
0.807,0.18,631.0,
0.821,0.17,665.0,
0.832,0.157,698.0,
0.845,0.146,731.0,
0.856,0.137,764.0,
0.857,0.131,798.0,
0.877,0.123,831.0,
0.876,0.117,864.0,
0.884,0.109,897.0,
0.891,0.105,931.0,
0.885,0.0999,964.0,
0.894,0.0966,997.0,
0.908,0.0931,1030.0,
0.907,0.0891,1064.0,
0.902,0.0862,1097.0,
0.922,0.0839,1130.0,
