A,P,time,cat
0.995,0.0,0.0,0.015
0.927,0.0783,0.236,
0.839,0.145,0.473,
0.783,0.216,0.709,
0.72,0.276,0.946,
0.655,0.338,1.182,
0.601,0.396,1.419,
0.551,0.441,1.655,
0.498,0.492,1.892,
0.453,0.545,2.128,
0.409,0.583,2.365,
0.375,0.614,2.601,
0.335,0.658,2.837,
0.301,0.705,3.074,
0.271,0.731,3.31,
0.242,0.764,3.547,
0.217,0.785,3.783,
0.192,0.8,4.02,
0.173,0.834,4.256,
0.154,0.847,4.493,
0.138,0.871,4.729,
0.122,0.877,4.966,
0.109,0.897,5.202,
0.0967,0.913,5.439,
0.088,0.911,5.675,
0.0786,0.911,5.911,
0.0701,0.928,6.148,
0.0635,0.934,6.384,
0.0578,0.943,6.621,
0.0517,0.947,6.857,
0.0472,0.942,7.094,
0.043,0.95,7.33,
0.0397,0.954,7.567,
0.0365,0.965,7.803,
0.0335,0.968,8.04,
0.0313,0.974,8.276,
