P,A,time,cat
0.0,1.001,0.0,0.045
0.0671,0.912,0.946,
0.132,0.844,1.891,
0.195,0.793,2.837,
0.254,0.719,3.783,
0.309,0.669,4.729,
0.36,0.621,5.674,
0.408,0.574,6.62,
0.455,0.528,7.566,
0.504,0.489,8.511,
0.537,0.45,9.457,
0.577,0.412,10.4,
0.614,0.375,11.35,
0.64,0.35,12.29,
0.675,0.321,13.24,
0.693,0.294,14.19,
0.711,0.275,15.13,
0.74,0.252,16.08,
0.76,0.235,17.02,
0.779,0.217,17.97,
0.796,0.201,18.91,
0.811,0.187,19.86,
0.82,0.176,20.81,
0.836,0.165,21.75,
0.84,0.156,22.7,
0.845,0.149,23.64,
0.856,0.141,24.59,
0.863,0.134,25.53,
0.869,0.128,26.48,
0.862,0.125,27.43,
0.885,0.121,28.37,
0.886,0.117,29.32,
0.893,0.113,30.26,
0.883,0.11,31.21,
0.882,0.107,32.15,
0.891,0.106,33.1,
