A,P,time,cat
0.997,0.0,0.0,0.0345
0.777,0.204,0.552,
0.617,0.364,1.103,
0.498,0.488,1.655,
0.42,0.577,2.207,
0.356,0.634,2.758,
0.308,0.683,3.31,
0.274,0.722,3.862,
0.246,0.749,4.413,
0.225,0.766,4.965,
0.212,0.791,5.517,
0.199,0.808,6.068,
0.188,0.824,6.62,
0.179,0.816,7.172,
0.172,0.83,7.723,
0.166,0.833,8.275,
0.158,0.839,8.827,
0.153,0.838,9.378,
0.148,0.849,9.93,
0.146,0.856,10.48,
0.144,0.852,11.03,
0.139,0.859,11.58,
0.138,0.879,12.14,
0.133,0.869,12.69,
0.13,0.875,13.24,
0.128,0.874,13.79,
0.125,0.869,14.34,
0.123,0.875,14.89,
0.119,0.873,15.45,
0.119,0.886,16.0,
0.116,0.875,16.55,
