A,P,time,cat
1.008,0.0,0.0,0.023
0.717,0.268,1.173,
0.55,0.444,2.345,
0.442,0.548,3.518,
0.382,0.618,4.69,
0.334,0.664,5.863,
0.304,0.692,7.035,
0.282,0.731,8.208,
0.264,0.736,9.38,
0.248,0.75,10.55,
0.234,0.759,11.73,
0.222,0.776,12.9,
0.212,0.789,14.07,
0.204,0.795,15.24,
0.194,0.8,16.42,
0.189,0.816,17.59,
0.181,0.818,18.76,
0.174,0.829,19.93,
0.168,0.83,21.11,
0.162,0.835,22.28,
0.155,0.844,23.45,
0.153,0.845,24.62,
0.146,0.857,25.8,
0.142,0.864,26.97,
0.138,0.865,28.14,
0.134,0.859,29.31,
0.131,0.877,30.49,
0.128,0.867,31.66,
0.122,0.875,32.83,
0.12,0.878,34.0,
0.117,0.891,35.18,
0.116,0.879,36.35,
0.112,0.893,37.52,
