P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08750000000000001
0.0438,0.0759,0.868,21.0,
0.0828,0.0727,0.816,42.0,
0.114,0.0693,0.788,63.0,
0.142,0.0665,0.746,84.0,
0.165,0.0648,0.733,105.0,
0.18,0.0628,0.706,126.0,
0.2,0.0605,0.684,147.0,
0.213,0.059,0.669,168.0,
0.226,0.0579,0.655,189.0,
0.238,0.0564,0.643,210.0,
0.247,0.0555,0.633,231.0,
0.258,0.0546,0.621,252.0,
0.264,0.0544,0.611,273.0,
0.273,0.0537,0.602,294.0,
0.278,0.0531,0.593,315.0,
0.281,0.0521,0.594,336.0,
0.289,0.0515,0.588,357.0,
0.292,0.0512,0.584,378.0,
0.294,0.0506,0.58,399.0,
0.3,0.0503,0.571,420.0,
0.301,0.0497,0.575,441.0,
0.304,0.0499,0.567,462.0,
0.307,0.0492,0.563,483.0,
0.31,0.0492,0.56,504.0,
0.313,0.0486,0.555,525.0,
0.315,0.0483,0.555,546.0,
0.315,0.0484,0.554,567.0,
0.319,0.048,0.555,588.0,
0.321,0.0483,0.545,609.0,
0.319,0.0477,0.551,630.0,
0.322,0.0485,0.546,651.0,
0.324,0.048,0.543,672.0,
0.326,0.0478,0.541,693.0,
0.317,0.0477,0.544,714.0,
0.327,0.0478,0.538,735.0,
0.327,0.0476,0.544,756.0,
0.329,0.048,0.543,777.0,
