P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.07
0.0355,0.0775,0.865,21.0,
0.0669,0.074,0.836,42.0,
0.0932,0.0717,0.809,63.0,
0.115,0.069,0.795,84.0,
0.134,0.0675,0.764,105.0,
0.151,0.0654,0.745,126.0,
0.162,0.0647,0.733,147.0,
0.176,0.0628,0.717,168.0,
0.187,0.0618,0.7,189.0,
0.191,0.0612,0.688,210.0,
0.204,0.0596,0.686,231.0,
0.212,0.06,0.68,252.0,
0.217,0.0591,0.664,273.0,
0.222,0.0586,0.659,294.0,
0.227,0.0579,0.66,315.0,
0.231,0.0568,0.655,336.0,
0.233,0.0566,0.639,357.0,
0.239,0.0571,0.643,378.0,
0.242,0.0565,0.638,399.0,
0.246,0.0567,0.634,420.0,
0.246,0.0555,0.629,441.0,
0.248,0.056,0.635,462.0,
0.251,0.0559,0.634,483.0,
0.252,0.0553,0.624,504.0,
0.253,0.0548,0.622,525.0,
0.258,0.0552,0.627,546.0,
0.258,0.055,0.62,567.0,
0.258,0.0536,0.622,588.0,
0.257,0.055,0.613,609.0,
0.258,0.0543,0.61,630.0,
0.262,0.054,0.612,651.0,
0.263,0.0545,0.618,672.0,
0.263,0.0547,0.62,693.0,
0.262,0.0543,0.613,714.0,
0.266,0.0537,0.614,735.0,
0.265,0.054,0.612,756.0,
0.266,0.0539,0.617,777.0,
