P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.035
0.111,0.789,0.0904,146.0,
0.212,0.702,0.0805,291.0,
0.299,0.626,0.0718,437.0,
0.373,0.556,0.0631,582.0,
0.436,0.505,0.0564,728.0,
0.501,0.442,0.0503,873.0,
0.543,0.403,0.0456,1019.0,
0.591,0.36,0.0409,1164.0,
0.632,0.329,0.0375,1310.0,
0.668,0.296,0.0336,1455.0,
0.703,0.267,0.0307,1601.0,
0.724,0.243,0.0281,1746.0,
0.749,0.221,0.0251,1892.0,
0.762,0.201,0.0232,2037.0,
0.788,0.185,0.0211,2183.0,
0.801,0.17,0.0195,2328.0,
0.821,0.157,0.0177,2474.0,
0.836,0.145,0.0167,2619.0,
0.832,0.132,0.0151,2765.0,
0.859,0.122,0.0139,2910.0,
0.86,0.115,0.0129,3056.0,
0.873,0.107,0.0119,3201.0,
0.895,0.099,0.0112,3347.0,
0.88,0.0926,0.0106,3492.0,
0.894,0.0871,0.00987,3638.0,
0.913,0.0823,0.0092,3783.0,
0.907,0.0774,0.00871,3929.0,
0.91,0.0725,0.00824,4074.0,
0.915,0.0701,0.00792,4220.0,
0.918,0.0666,0.00745,4365.0,
0.927,0.0625,0.00718,4511.0,
0.917,0.0615,0.00686,4656.0,
0.926,0.0583,0.00651,4802.0,
