P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.028
0.232,0.692,0.0783,399.0,
0.401,0.533,0.0606,798.0,
0.527,0.418,0.0474,1196.0,
0.624,0.338,0.0381,1595.0,
0.707,0.268,0.0302,1994.0,
0.756,0.22,0.0246,2393.0,
0.788,0.18,0.0203,2792.0,
0.823,0.148,0.0168,3191.0,
0.848,0.125,0.0142,3589.0,
0.868,0.107,0.0121,3988.0,
0.885,0.0916,0.0105,4387.0,
0.903,0.0805,0.00908,4786.0,
0.909,0.0718,0.00812,5185.0,
0.919,0.0646,0.0072,5584.0,
0.936,0.0581,0.00661,5982.0,
0.933,0.0535,0.00601,6381.0,
0.934,0.0503,0.00574,6780.0,
