A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.13375
0.906,0.0939,0.00123,251.0,
0.824,0.177,0.00195,502.0,
0.737,0.257,0.00259,753.0,
0.672,0.326,0.00317,1004.0,
0.602,0.384,0.00374,1255.0,
0.547,0.441,0.00422,1506.0,
0.488,0.496,0.00468,1758.0,
0.447,0.551,0.00507,2009.0,
0.408,0.588,0.00542,2260.0,
0.371,0.616,0.00575,2511.0,
0.332,0.654,0.00613,2762.0,
0.301,0.691,0.00632,3013.0,
0.273,0.717,0.0066,3264.0,
0.244,0.747,0.00672,3515.0,
0.221,0.764,0.00693,3766.0,
0.202,0.793,0.00715,4017.0,
0.18,0.805,0.00737,4268.0,
0.164,0.815,0.00759,4520.0,
0.149,0.838,0.00751,4771.0,
0.134,0.869,0.00771,5022.0,
0.121,0.869,0.00779,5273.0,
0.109,0.881,0.00788,5524.0,
0.0989,0.886,0.00795,5775.0,
0.0898,0.898,0.00803,6026.0,
0.0811,0.91,0.00817,6277.0,
0.0738,0.916,0.00819,6528.0,
0.0658,0.91,0.00822,6779.0,
0.0607,0.915,0.00844,7030.0,
0.0546,0.931,0.00841,7281.0,
0.0484,0.932,0.00847,7532.0,
0.0446,0.953,0.00835,7784.0,
0.0402,0.946,0.00849,8035.0,
0.0366,0.949,0.00849,8286.0,
0.0329,0.956,0.00856,8537.0,
0.0296,0.953,0.00857,8788.0,
0.0264,0.953,0.00861,9039.0,
