A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.107
0.886,0.107,0.00146,292.0,
0.796,0.202,0.00224,583.0,
0.706,0.29,0.00301,875.0,
0.631,0.364,0.00363,1166.0,
0.557,0.435,0.00422,1458.0,
0.499,0.496,0.00471,1749.0,
0.438,0.547,0.00518,2041.0,
0.391,0.603,0.00558,2333.0,
0.349,0.642,0.00588,2624.0,
0.31,0.682,0.00623,2916.0,
0.277,0.711,0.00655,3207.0,
0.246,0.744,0.00678,3499.0,
0.22,0.774,0.00702,3791.0,
0.198,0.803,0.00721,4082.0,
0.171,0.81,0.00742,4374.0,
0.152,0.838,0.00755,4665.0,
0.139,0.85,0.00761,4957.0,
0.124,0.858,0.00779,5248.0,
0.108,0.885,0.00792,5540.0,
0.0956,0.89,0.00807,5832.0,
0.0867,0.891,0.00808,6123.0,
0.0761,0.903,0.00819,6415.0,
0.0682,0.93,0.00831,6706.0,
0.0613,0.933,0.00836,6998.0,
0.054,0.932,0.00834,7290.0,
0.048,0.94,0.00839,7581.0,
0.0432,0.94,0.00838,7873.0,
0.0382,0.941,0.00852,8164.0,
0.0335,0.959,0.00858,8456.0,
0.0303,0.965,0.00865,8747.0,
0.0266,0.952,0.00858,9039.0,
