A,P,time,cat
1.0,0.0,0.0,0.11399999999999999
0.858,0.135,0.0172,
0.741,0.248,0.0345,
0.651,0.339,0.0517,
0.566,0.416,0.069,
0.503,0.484,0.0862,
0.436,0.536,0.103,
0.393,0.572,0.121,
0.347,0.62,0.138,
0.31,0.665,0.155,
0.281,0.705,0.172,
0.255,0.719,0.19,
0.229,0.746,0.207,
0.211,0.764,0.224,
0.187,0.787,0.241,
0.171,0.797,0.259,
0.16,0.809,0.276,
0.146,0.828,0.293,
0.137,0.83,0.31,
0.126,0.844,0.328,
0.117,0.859,0.345,
0.111,0.853,0.362,
0.104,0.862,0.379,
0.0995,0.87,0.397,
0.0931,0.882,0.414,
0.087,0.881,0.431,
0.0844,0.895,0.448,
0.0815,0.893,0.466,
0.0787,0.896,0.483,
