A,P,time,cat
1.005,0.0,0.0,0.083
0.912,0.0203,2260.0,
0.89,0.0391,4520.0,
0.874,0.0586,6780.0,
0.846,0.0786,9039.0,
0.828,0.0976,11299.0,
0.809,0.119,13559.0,
0.792,0.139,15819.0,
0.767,0.163,18079.0,
0.739,0.181,20339.0,
0.718,0.204,22599.0,
0.703,0.226,24859.0,
0.682,0.251,27118.0,
0.654,0.273,29378.0,
0.623,0.301,31638.0,
0.609,0.322,33898.0,
0.583,0.351,36158.0,
0.549,0.374,38418.0,
0.528,0.398,40678.0,
0.5,0.431,42938.0,
0.468,0.459,45197.0,
0.438,0.495,47457.0,
0.414,0.519,49717.0,
0.374,0.555,51977.0,
0.344,0.593,54237.0,
0.309,0.627,56497.0,
0.275,0.665,58757.0,
0.236,0.697,61016.0,
0.195,0.744,63276.0,
0.153,0.798,65536.0,
0.11,0.836,67796.0,
0.0652,0.891,70056.0,
0.0317,0.938,72316.0,
0.0165,0.967,74576.0,
0.0128,0.975,76836.0,
0.0121,0.965,79095.0,
0.012,0.97,81355.0,
0.012,0.97,83615.0,
0.0121,0.972,85875.0,
