A,P,time,cat
1.009,0.0,0.0,0.10375000000000001
0.903,0.0231,1644.0,
0.861,0.0444,3287.0,
0.84,0.0667,4931.0,
0.805,0.0877,6574.0,
0.804,0.111,8218.0,
0.773,0.134,9861.0,
0.755,0.158,11505.0,
0.741,0.182,13148.0,
0.705,0.204,14792.0,
0.675,0.23,16435.0,
0.649,0.254,18079.0,
0.628,0.281,19723.0,
0.6,0.308,21366.0,
0.574,0.336,23010.0,
0.549,0.369,24653.0,
0.515,0.394,26297.0,
0.487,0.429,27940.0,
0.455,0.456,29584.0,
0.421,0.492,31227.0,
0.39,0.532,32871.0,
0.355,0.567,34514.0,
0.321,0.592,36158.0,
0.279,0.641,37802.0,
0.241,0.686,39445.0,
0.198,0.734,41089.0,
0.153,0.777,42732.0,
0.108,0.824,44376.0,
0.0651,0.883,46019.0,
0.0321,0.933,47663.0,
0.0169,0.958,49306.0,
0.0131,0.958,50950.0,
0.0122,0.966,52593.0,
0.0119,0.964,54237.0,
