P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.13
0.0458,0.069,0.769,1836.0,
0.0914,0.0649,0.72,3672.0,
0.139,0.0608,0.685,5508.0,
0.185,0.0572,0.634,7344.0,
0.229,0.0536,0.6,9181.0,
0.274,0.0504,0.553,11017.0,
0.32,0.0468,0.518,12853.0,
0.361,0.043,0.472,14689.0,
0.409,0.0396,0.437,16525.0,
0.457,0.0359,0.398,18361.0,
0.496,0.0321,0.355,20197.0,
0.535,0.0293,0.32,22034.0,
0.581,0.0256,0.284,23870.0,
0.627,0.0224,0.248,25706.0,
0.661,0.0193,0.214,27542.0,
0.694,0.0164,0.181,29378.0,
0.735,0.0138,0.151,31214.0,
0.77,0.0111,0.124,33050.0,
0.805,0.00902,0.0999,34886.0,
0.848,0.00707,0.0781,36722.0,
0.872,0.00549,0.0599,38559.0,
0.875,0.00418,0.0459,40395.0,
0.912,0.00318,0.0344,42231.0,
0.927,0.00241,0.0261,44067.0,
0.941,0.00183,0.0201,45903.0,
0.956,0.00137,0.015,47739.0,
0.96,0.00104,0.0114,49575.0,
0.964,0.0,0.00879,51412.0,
0.968,0.0,0.00665,53248.0,
0.98,0.0,0.0051,55084.0,
0.986,0.0,0.00388,56920.0,
0.983,0.0,0.00298,58756.0,
