A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.12125
0.77,0.0519,0.0775,3287.0,
0.699,0.047,0.156,6574.0,
0.629,0.0425,0.231,9861.0,
0.565,0.0378,0.305,13148.0,
0.509,0.0339,0.373,16435.0,
0.446,0.0296,0.438,19723.0,
0.384,0.0256,0.511,23010.0,
0.328,0.0221,0.574,26297.0,
0.282,0.0187,0.627,29584.0,
0.233,0.0156,0.683,32871.0,
0.191,0.0128,0.736,36158.0,
0.155,0.0105,0.779,39445.0,
0.124,0.00837,0.811,42732.0,
0.0988,0.00658,0.847,46019.0,
0.077,0.00517,0.879,49306.0,
0.0601,0.00401,0.899,52593.0,
0.0457,0.0031,0.922,55881.0,
0.0351,0.00238,0.937,59168.0,
0.0269,0.00181,0.945,62455.0,
0.0204,0.00136,0.962,65742.0,
0.0156,0.00103,0.957,69029.0,
0.0117,0.0,0.978,72316.0,
