A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.097
0.795,0.0543,0.0665,3435.0,
0.738,0.0499,0.131,6870.0,
0.681,0.0456,0.194,10305.0,
0.63,0.0423,0.258,13740.0,
0.578,0.0382,0.318,17175.0,
0.517,0.0344,0.375,20610.0,
0.463,0.031,0.442,24045.0,
0.413,0.0279,0.494,27480.0,
0.365,0.0246,0.547,30915.0,
0.321,0.0215,0.593,34350.0,
0.278,0.0188,0.638,37785.0,
0.239,0.0159,0.694,41220.0,
0.199,0.0135,0.729,44655.0,
0.169,0.0113,0.767,48090.0,
0.14,0.00948,0.807,51525.0,
0.116,0.00777,0.838,54960.0,
0.0951,0.00631,0.867,58395.0,
0.0758,0.00506,0.891,61830.0,
0.0606,0.00407,0.906,65265.0,
0.0483,0.00326,0.921,68700.0,
0.0384,0.00255,0.944,72135.0,
0.0301,0.002,0.947,75570.0,
0.0234,0.00157,0.955,79005.0,
0.0182,0.00122,0.973,82440.0,
0.0143,0.0,0.961,85875.0,
