A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.064
0.69,0.191,0.0592,5062.0,
0.64,0.178,0.121,10124.0,
0.596,0.167,0.178,15186.0,
0.55,0.151,0.236,20248.0,
0.506,0.14,0.295,25310.0,
0.461,0.128,0.355,30372.0,
0.416,0.115,0.41,35435.0,
0.375,0.103,0.469,40497.0,
0.338,0.0916,0.522,45559.0,
0.292,0.0808,0.569,50621.0,
0.253,0.0693,0.63,55683.0,
0.211,0.0587,0.673,60745.0,
0.178,0.0487,0.732,65807.0,
0.142,0.039,0.77,70869.0,
0.112,0.0302,0.826,75931.0,
0.0826,0.0229,0.859,80993.0,
0.0596,0.0163,0.895,86055.0,
0.0413,0.0113,0.929,91117.0,
0.0278,0.00757,0.94,96180.0,
0.0183,0.00502,0.961,101242.0,
0.0119,0.00325,0.972,106304.0,
0.00763,0.0021,0.983,111366.0,
0.00483,0.00133,0.985,116428.0,
0.00308,0.0,0.984,121490.0,
0.00194,0.0,1.01,126552.0,
