A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.08
0.698,0.194,0.0391,2636.0,
0.668,0.184,0.0776,5273.0,
0.636,0.174,0.116,7910.0,
0.6,0.166,0.155,10546.0,
0.577,0.159,0.192,13182.0,
0.545,0.151,0.228,15819.0,
0.516,0.141,0.27,18456.0,
0.497,0.136,0.304,21092.0,
0.461,0.126,0.342,23728.0,
0.429,0.119,0.381,26365.0,
0.397,0.113,0.413,29002.0,
0.376,0.102,0.45,31638.0,
0.349,0.0961,0.485,34274.0,
0.323,0.0883,0.528,36911.0,
0.295,0.0808,0.565,39548.0,
0.27,0.0739,0.59,42184.0,
0.243,0.0658,0.627,44820.0,
0.216,0.0596,0.665,47457.0,
0.192,0.0527,0.698,50094.0,
0.168,0.0461,0.728,52730.0,
0.147,0.0404,0.752,55366.0,
0.127,0.0348,0.79,58003.0,
0.107,0.0294,0.816,60640.0,
0.0894,0.0243,0.843,63276.0,
0.074,0.02,0.865,65912.0,
0.0591,0.0163,0.885,68549.0,
0.0477,0.013,0.908,71186.0,
0.0374,0.0103,0.917,73822.0,
0.0293,0.00798,0.947,76458.0,
0.0229,0.00628,0.954,79095.0,
0.0177,0.0049,0.975,81732.0,
0.0137,0.00374,0.963,84368.0,
0.0105,0.00286,0.976,87004.0,
0.00807,0.00223,0.978,89641.0,
0.00613,0.00169,0.985,92278.0,
0.00472,0.0013,0.988,94914.0,
