A,P,time,cat
1.0,0.0,0.0,0.018
0.962,0.0239,504.0,
0.926,0.0479,1009.0,
0.914,0.0721,1513.0,
0.893,0.0964,2018.0,
0.867,0.121,2522.0,
0.836,0.148,3027.0,
0.812,0.174,3531.0,
0.78,0.203,4035.0,
0.753,0.231,4540.0,
0.722,0.26,5044.0,
0.696,0.292,5549.0,
0.657,0.322,6053.0,
0.621,0.355,6558.0,
0.593,0.391,7062.0,
0.556,0.423,7566.0,
0.518,0.466,8071.0,
0.478,0.507,8575.0,
0.435,0.549,9080.0,
0.394,0.598,9584.0,
0.345,0.646,10089.0,
0.285,0.694,10593.0,
0.228,0.762,11097.0,
0.161,0.833,11602.0,
0.0906,0.902,12106.0,
0.0355,0.954,12611.0,
0.0125,0.981,13115.0,
0.00717,0.983,13620.0,
0.0062,0.987,14124.0,
