P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.03
0.198,0.12,0.671,2479.0,
0.332,0.0997,0.555,4957.0,
0.428,0.0857,0.476,7436.0,
0.495,0.0734,0.413,9914.0,
0.554,0.0644,0.357,12393.0,
0.605,0.0567,0.32,14871.0,
0.652,0.0504,0.281,17350.0,
0.677,0.0452,0.252,19828.0,
0.72,0.0401,0.22,22307.0,
0.747,0.0359,0.2,24785.0,
0.762,0.0324,0.18,27264.0,
0.793,0.0293,0.161,29743.0,
0.807,0.0265,0.146,32221.0,
0.83,0.0241,0.131,34700.0,
0.823,0.0215,0.119,37178.0,
0.859,0.0197,0.108,39657.0,
0.861,0.0175,0.0977,42135.0,
0.88,0.0159,0.089,44614.0,
0.885,0.0148,0.0807,47092.0,
0.901,0.0132,0.0746,49571.0,
0.914,0.0121,0.0663,52050.0,
0.913,0.011,0.0612,54528.0,
0.916,0.01,0.0559,57007.0,
0.919,0.00909,0.0505,59485.0,
0.918,0.00833,0.046,61964.0,
0.937,0.00757,0.0424,64442.0,
0.936,0.00687,0.0382,66921.0,
0.935,0.00627,0.0348,69399.0,
0.94,0.00571,0.0317,71878.0,
0.955,0.00526,0.0292,74356.0,
0.942,0.00473,0.0264,76835.0,
