P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.024
0.26,0.111,0.617,4339.0,
0.411,0.0883,0.487,8678.0,
0.511,0.0721,0.402,13017.0,
0.595,0.0604,0.333,17356.0,
0.651,0.0503,0.283,21695.0,
0.704,0.0432,0.242,26034.0,
0.742,0.0367,0.205,30372.0,
0.783,0.0317,0.176,34711.0,
0.801,0.0274,0.153,39050.0,
0.813,0.024,0.132,43389.0,
0.856,0.0208,0.116,47728.0,
0.874,0.0181,0.101,52067.0,
0.875,0.0158,0.0866,56406.0,
0.895,0.0138,0.0772,60745.0,
0.91,0.0121,0.0676,65084.0,
0.917,0.0106,0.0586,69423.0,
0.917,0.00922,0.0516,73762.0,
0.932,0.00812,0.0452,78101.0,
0.942,0.00713,0.0403,82439.0,
0.934,0.00631,0.035,86778.0,
0.948,0.00549,0.0307,91117.0,
0.952,0.00491,0.0271,95456.0,
0.951,0.00428,0.024,99795.0,
0.949,0.00377,0.021,104134.0,
0.953,0.00332,0.0185,108473.0,
