A,P,time,cat
1.001,0.0,0.0,0.07350000000000001
0.771,0.166,158.0,
0.645,0.295,316.0,
0.539,0.396,475.0,
0.456,0.477,633.0,
0.39,0.543,791.0,
0.332,0.601,949.0,
0.29,0.651,1107.0,
0.246,0.688,1266.0,
0.213,0.719,1424.0,
0.186,0.75,1582.0,
0.162,0.778,1740.0,
0.141,0.799,1898.0,
0.123,0.811,2057.0,
0.108,0.821,2215.0,
0.0974,0.836,2373.0,
0.0836,0.861,2531.0,
0.0754,0.863,2689.0,
0.0673,0.868,2848.0,
0.0597,0.88,3006.0,
0.0537,0.885,3164.0,
0.0485,0.891,3322.0,
0.0446,0.888,3480.0,
0.0402,0.897,3639.0,
0.0371,0.895,3797.0,
0.0341,0.889,3955.0,
