A,P,time,cat
1.004,0.0,0.0,0.049
0.815,0.143,194.0,
0.704,0.256,388.0,
0.606,0.348,583.0,
0.534,0.435,777.0,
0.464,0.498,971.0,
0.406,0.549,1165.0,
0.354,0.601,1360.0,
0.314,0.64,1554.0,
0.282,0.676,1748.0,
0.245,0.712,1942.0,
0.219,0.737,2136.0,
0.194,0.754,2331.0,
0.173,0.778,2525.0,
0.156,0.788,2719.0,
0.141,0.818,2913.0,
0.126,0.83,3108.0,
0.114,0.845,3302.0,
0.102,0.86,3496.0,
0.092,0.875,3690.0,
0.0828,0.876,3884.0,
0.0758,0.873,4079.0,
0.0694,0.883,4273.0,
0.0626,0.896,4467.0,
0.0584,0.878,4661.0,
0.0531,0.905,4855.0,
0.0488,0.915,5050.0,
0.0457,0.924,5244.0,
0.0421,0.91,5438.0,
0.039,0.921,5632.0,
0.0366,0.924,5827.0,
0.0343,0.917,6021.0,
0.0321,0.926,6215.0,
