P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.015
0.271,0.586,0.128,368.0,
0.457,0.475,0.0681,737.0,
0.55,0.384,0.0541,1105.0,
0.625,0.316,0.0441,1474.0,
0.674,0.27,0.0374,1842.0,
0.722,0.232,0.0319,2211.0,
0.759,0.202,0.0276,2579.0,
0.792,0.174,0.0239,2947.0,
0.813,0.152,0.0206,3316.0,
0.833,0.133,0.0183,3684.0,
0.847,0.117,0.0161,4053.0,
0.871,0.103,0.014,4421.0,
0.874,0.0921,0.0124,4790.0,
0.901,0.0806,0.011,5158.0,
0.908,0.0719,0.00984,5527.0,
0.926,0.0641,0.00873,5895.0,
0.917,0.0566,0.00792,6263.0,
0.936,0.0514,0.00701,6632.0,
0.922,0.0464,0.0062,7000.0,
0.938,0.0415,0.00564,7369.0,
0.947,0.0377,0.00513,7737.0,
0.952,0.0345,0.00458,8106.0,
0.95,0.0314,0.00419,8474.0,
