P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.012
0.233,0.628,0.126,384.0,
0.4,0.521,0.0744,768.0,
0.498,0.429,0.0595,1152.0,
0.578,0.366,0.0502,1537.0,
0.627,0.319,0.0431,1921.0,
0.682,0.279,0.0377,2305.0,
0.712,0.245,0.0331,2689.0,
0.749,0.217,0.0292,3073.0,
0.762,0.19,0.0261,3457.0,
0.797,0.172,0.0231,3842.0,
0.818,0.151,0.0204,4226.0,
0.848,0.137,0.0185,4610.0,
0.845,0.123,0.0164,4994.0,
0.864,0.11,0.0148,5378.0,
0.878,0.0995,0.0135,5762.0,
0.897,0.0889,0.0122,6147.0,
0.884,0.0822,0.0111,6531.0,
0.912,0.0744,0.01,6915.0,
0.905,0.0665,0.00898,7299.0,
0.92,0.0607,0.0081,7683.0,
0.927,0.0553,0.00745,8067.0,
0.938,0.0506,0.00682,8452.0,
0.936,0.0462,0.0062,8836.0,
0.937,0.0426,0.00575,9220.0,
0.947,0.0393,0.00519,9604.0,
