P,A,time,cat
0.0,1.004,0.0,0.021
0.0267,0.959,110.0,
0.0545,0.924,220.0,
0.0826,0.898,330.0,
0.113,0.872,439.0,
0.141,0.829,549.0,
0.172,0.808,659.0,
0.203,0.784,769.0,
0.235,0.743,879.0,
0.267,0.711,989.0,
0.3,0.68,1099.0,
0.337,0.644,1208.0,
0.376,0.614,1318.0,
0.412,0.568,1428.0,
0.452,0.525,1538.0,
0.497,0.493,1648.0,
0.538,0.445,1758.0,
0.584,0.395,1867.0,
0.639,0.348,1977.0,
0.694,0.289,2087.0,
0.756,0.232,2197.0,
0.82,0.171,2307.0,
0.886,0.107,2417.0,
0.936,0.0509,2527.0,
0.981,0.0222,2636.0,
0.978,0.0141,2746.0,
0.985,0.0129,2856.0,
0.978,0.0127,2966.0,
