P,A,time,cat
0.0,1.008,0.0,0.026250000000000002
0.022,0.958,57.38,
0.0444,0.92,115.0,
0.0669,0.909,172.0,
0.0909,0.888,230.0,
0.114,0.858,287.0,
0.138,0.84,344.0,
0.162,0.814,402.0,
0.19,0.791,459.0,
0.215,0.756,516.0,
0.24,0.737,574.0,
0.271,0.712,631.0,
0.299,0.678,688.0,
0.326,0.652,746.0,
0.357,0.625,803.0,
0.385,0.59,861.0,
0.42,0.554,918.0,
0.448,0.517,975.0,
0.483,0.495,1033.0,
0.529,0.46,1090.0,
0.561,0.418,1148.0,
0.6,0.377,1205.0,
0.644,0.334,1262.0,
0.685,0.297,1320.0,
0.733,0.247,1377.0,
0.795,0.198,1434.0,
0.837,0.147,1492.0,
0.9,0.0955,1549.0,
0.942,0.0522,1606.0,
0.968,0.026,1664.0,
0.983,0.0162,1721.0,
0.975,0.0135,1779.0,
0.985,0.0128,1836.0,
