P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.044
0.23,0.0431,0.697,303.0,
0.334,0.037,0.601,605.0,
0.396,0.0334,0.541,908.0,
0.44,0.0304,0.489,1211.0,
0.475,0.0281,0.451,1513.0,
0.514,0.0259,0.425,1816.0,
0.536,0.0242,0.396,2118.0,
0.568,0.0234,0.372,2421.0,
0.586,0.0223,0.356,2724.0,
0.597,0.0211,0.34,3026.0,
0.617,0.0201,0.326,3329.0,
0.635,0.0194,0.31,3632.0,
0.642,0.0186,0.301,3934.0,
0.653,0.018,0.292,4237.0,
0.669,0.0175,0.281,4540.0,
0.675,0.0171,0.273,4842.0,
0.676,0.0166,0.269,5145.0,
0.683,0.0164,0.265,5448.0,
0.683,0.016,0.256,5750.0,
0.694,0.0158,0.252,6053.0,
0.695,0.0154,0.248,6356.0,
0.705,0.0153,0.244,6658.0,
0.705,0.0149,0.237,6961.0,
0.709,0.0146,0.237,7263.0,
0.717,0.0146,0.236,7566.0,
0.711,0.0143,0.232,7869.0,
0.718,0.0142,0.229,8171.0,
0.714,0.0142,0.227,8474.0,
