P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.05499999999999999
0.213,0.0439,0.701,205.0,
0.311,0.038,0.611,411.0,
0.372,0.0344,0.553,616.0,
0.419,0.0314,0.507,822.0,
0.452,0.0293,0.473,1027.0,
0.483,0.0274,0.439,1233.0,
0.509,0.0256,0.417,1438.0,
0.53,0.0246,0.391,1644.0,
0.552,0.0235,0.374,1849.0,
0.567,0.0221,0.358,2055.0,
0.588,0.0212,0.341,2260.0,
0.599,0.0207,0.329,2465.0,
0.617,0.0197,0.322,2671.0,
0.624,0.0192,0.31,2876.0,
0.639,0.0187,0.299,3082.0,
0.64,0.0181,0.292,3287.0,
0.645,0.0174,0.281,3493.0,
0.652,0.0171,0.275,3698.0,
0.669,0.0169,0.272,3904.0,
0.669,0.0164,0.264,4109.0,
0.681,0.0159,0.256,4315.0,
0.684,0.016,0.255,4520.0,
0.688,0.0155,0.251,4725.0,
0.701,0.0154,0.246,4931.0,
0.694,0.0151,0.241,5136.0,
0.695,0.0149,0.239,5342.0,
0.699,0.0148,0.238,5547.0,
0.697,0.0145,0.235,5753.0,
0.701,0.0145,0.233,5958.0,
0.712,0.0143,0.229,6164.0,
0.71,0.0142,0.229,6369.0,
0.705,0.014,0.226,6575.0,
0.717,0.014,0.226,6780.0,
