A,P,time,cat
0.996,0.0,0.0,0.012
0.956,0.0385,5583.0,
0.92,0.0755,11166.0,
0.878,0.114,16750.0,
0.843,0.154,22333.0,
0.801,0.187,27916.0,
0.765,0.225,33499.0,
0.725,0.265,39082.0,
0.681,0.299,44665.0,
0.648,0.34,50249.0,
0.608,0.373,55832.0,
0.582,0.404,61415.0,
0.546,0.444,66998.0,
0.508,0.485,72581.0,
0.474,0.518,78164.0,
0.439,0.551,83748.0,
0.405,0.586,89331.0,
0.369,0.622,94914.0,
0.337,0.655,100497.0,
0.304,0.688,106080.0,
0.273,0.721,111664.0,
0.244,0.745,117247.0,
0.211,0.774,122830.0,
0.181,0.808,128413.0,
0.153,0.833,133996.0,
0.125,0.854,139579.0,
0.103,0.888,145163.0,
0.0821,0.914,150746.0,
0.0627,0.928,156329.0,
0.0472,0.953,161912.0,
0.0338,0.955,167495.0,
0.0237,0.966,173078.0,
0.0161,0.977,178662.0,
0.0108,0.992,184245.0,
0.00713,1.001,189828.0,
