A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0675
0.0485,0.141,0.797,0.598,
0.0393,0.28,0.676,1.195,
0.0329,0.393,0.572,1.792,
0.0278,0.483,0.476,2.39,
0.0238,0.566,0.4,2.988,
0.0198,0.634,0.34,3.585,
0.0168,0.687,0.293,4.183,
0.0143,0.736,0.249,4.78,
0.0122,0.765,0.211,5.378,
0.0106,0.795,0.184,5.975,
0.00904,0.822,0.155,6.573,
0.00772,0.851,0.134,7.17,
0.00668,0.872,0.118,7.768,
0.00574,0.872,0.1,8.365,
0.00501,0.909,0.0872,8.963,
0.00442,0.917,0.0765,9.56,
0.00385,0.923,0.0663,10.16,
0.00339,0.932,0.0587,10.76,
0.00295,0.94,0.0516,11.35,
0.00262,0.941,0.0456,11.95,
0.00234,0.949,0.0408,12.55,
0.00209,0.942,0.0368,13.15,
0.00191,0.952,0.0335,13.74,
0.00174,0.954,0.03,14.34,
