A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.054
0.0513,0.105,0.843,0.552,
0.0424,0.215,0.736,1.103,
0.0373,0.311,0.651,1.655,
0.0329,0.395,0.568,2.207,
0.0288,0.465,0.503,2.758,
0.0257,0.532,0.447,3.31,
0.0226,0.579,0.39,3.862,
0.0201,0.633,0.345,4.413,
0.0176,0.669,0.309,4.965,
0.0158,0.703,0.272,5.517,
0.0141,0.729,0.239,6.068,
0.0124,0.777,0.216,6.62,
0.0111,0.786,0.192,7.172,
0.00987,0.813,0.171,7.723,
0.00878,0.831,0.153,8.275,
0.00787,0.851,0.138,8.827,
0.00707,0.859,0.123,9.378,
0.00632,0.874,0.11,9.93,
0.00562,0.897,0.0994,10.48,
0.00509,0.889,0.0892,11.03,
0.00466,0.904,0.0818,11.58,
0.00424,0.917,0.0723,12.14,
0.00379,0.921,0.067,12.69,
0.00349,0.927,0.0602,13.24,
0.00313,0.936,0.0554,13.79,
0.00285,0.941,0.0502,14.34,
0.00266,0.945,0.0456,14.89,
0.00242,0.967,0.0425,15.45,
0.0022,0.95,0.039,16.0,
0.00206,0.95,0.0359,16.55,
