A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.037
0.0644,0.152,0.774,690.0,
0.0555,0.272,0.671,1381.0,
0.0485,0.363,0.585,2072.0,
0.0426,0.436,0.506,2762.0,
0.0372,0.507,0.444,3452.0,
0.0327,0.554,0.399,4143.0,
0.0295,0.602,0.355,4834.0,
0.0263,0.646,0.318,5524.0,
0.0237,0.682,0.281,6214.0,
0.0209,0.721,0.251,6905.0,
0.0192,0.744,0.23,7596.0,
0.017,0.768,0.205,8286.0,
0.0155,0.786,0.185,8976.0,
0.0139,0.805,0.166,9667.0,
0.0127,0.828,0.152,10358.0,
0.0114,0.833,0.135,11048.0,
0.0102,0.853,0.122,11738.0,
0.00936,0.856,0.112,12429.0,
0.00841,0.874,0.1,13120.0,
0.0076,0.886,0.0921,13810.0,
0.00688,0.873,0.0824,14500.0,
0.00638,0.892,0.0758,15191.0,
0.00566,0.907,0.068,15882.0,
0.00518,0.915,0.0615,16572.0,
0.00474,0.911,0.0561,17262.0,
0.00428,0.936,0.0513,17953.0,
0.00387,0.934,0.0462,18644.0,
0.00349,0.937,0.0417,19334.0,
0.00324,0.947,0.0387,20024.0,
0.00292,0.933,0.0348,20715.0,
0.00266,0.947,0.0317,21406.0,
0.00239,0.949,0.0289,22096.0,
0.00218,0.955,0.0259,22786.0,
0.00198,0.951,0.0236,23477.0,
0.00183,0.957,0.0216,24168.0,
0.00165,0.964,0.0196,24858.0,
