A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04625
0.0644,0.159,0.771,583.0,
0.0552,0.275,0.657,1166.0,
0.0476,0.376,0.568,1750.0,
0.0415,0.452,0.491,2333.0,
0.0361,0.521,0.429,2916.0,
0.0319,0.565,0.385,3499.0,
0.0281,0.615,0.336,4082.0,
0.0251,0.654,0.301,4666.0,
0.0224,0.702,0.263,5249.0,
0.0199,0.726,0.239,5832.0,
0.0178,0.75,0.213,6415.0,
0.0159,0.782,0.19,6998.0,
0.0142,0.8,0.169,7582.0,
0.0128,0.82,0.152,8165.0,
0.0115,0.828,0.138,8748.0,
0.0103,0.831,0.124,9331.0,
0.00928,0.85,0.111,9914.0,
0.00838,0.867,0.0997,10497.0,
0.00744,0.877,0.09,11081.0,
0.00676,0.887,0.083,11664.0,
0.0061,0.896,0.0731,12247.0,
0.00556,0.913,0.0665,12830.0,
0.00503,0.913,0.0599,13413.0,
0.00451,0.922,0.0538,13997.0,
0.00407,0.915,0.0493,14580.0,
0.00367,0.927,0.0446,15163.0,
0.00329,0.946,0.0396,15746.0,
0.00296,0.936,0.0362,16329.0,
0.00272,0.941,0.0326,16913.0,
0.00249,0.952,0.0295,17496.0,
0.00221,0.947,0.0267,18079.0,
