P,A,time,cat
0.0,0.998,0.0,0.09
0.0879,0.911,38.04,
0.167,0.821,76.08,
0.234,0.753,114.0,
0.296,0.703,152.0,
0.343,0.654,190.0,
0.386,0.608,228.0,
0.423,0.571,266.0,
0.46,0.531,304.0,
0.492,0.509,342.0,
0.51,0.483,380.0,
0.536,0.46,418.0,
0.554,0.444,456.0,
0.576,0.427,494.0,
0.586,0.411,533.0,
0.591,0.401,571.0,
0.61,0.39,609.0,
0.606,0.384,647.0,
0.618,0.377,685.0,
0.626,0.367,723.0,
0.636,0.365,761.0,
0.641,0.355,799.0,
0.638,0.357,837.0,
0.65,0.351,875.0,
0.647,0.349,913.0,
0.652,0.345,951.0,
0.654,0.34,989.0,
