P,A,time,cat
0.0,1.0,0.0,0.072
0.0802,0.918,42.89,
0.152,0.847,85.79,
0.215,0.781,129.0,
0.271,0.734,172.0,
0.32,0.676,214.0,
0.366,0.634,257.0,
0.404,0.604,300.0,
0.433,0.565,343.0,
0.457,0.533,386.0,
0.488,0.513,429.0,
0.503,0.482,472.0,
0.529,0.464,515.0,
0.55,0.449,558.0,
0.559,0.435,600.0,
0.568,0.417,643.0,
0.588,0.41,686.0,
0.594,0.397,729.0,
0.61,0.392,772.0,
0.615,0.387,815.0,
0.622,0.378,858.0,
0.622,0.37,901.0,
0.632,0.368,944.0,
0.638,0.364,987.0,
0.639,0.357,1029.0,
0.654,0.353,1072.0,
0.643,0.351,1115.0,
0.645,0.35,1158.0,
0.643,0.348,1201.0,
