A,P,time,cat
0.99,0.0,0.0,0.06
0.882,0.0641,0.0193,
0.817,0.127,0.0386,
0.762,0.193,0.058,
0.689,0.257,0.0773,
0.634,0.313,0.0966,
0.573,0.367,0.116,
0.531,0.433,0.135,
0.472,0.482,0.155,
0.421,0.542,0.174,
0.366,0.585,0.193,
0.317,0.644,0.213,
0.27,0.694,0.232,
0.233,0.732,0.251,
0.194,0.776,0.27,
0.159,0.806,0.29,
0.129,0.839,0.309,
0.106,0.866,0.328,
0.0845,0.881,0.348,
0.0688,0.915,0.367,
0.0564,0.936,0.386,
0.0462,0.943,0.406,
0.0386,0.954,0.425,
0.0334,0.948,0.444,
0.029,0.956,0.464,
0.0266,0.964,0.483,
