A,P,time,cat
1.003,0.0,0.0,0.09
0.872,0.05,0.0102,
0.818,0.1,0.0205,
0.769,0.15,0.0307,
0.724,0.2,0.041,
0.671,0.249,0.0512,
0.631,0.296,0.0615,
0.581,0.343,0.0717,
0.54,0.392,0.0819,
0.489,0.436,0.0922,
0.451,0.476,0.102,
0.41,0.524,0.113,
0.371,0.564,0.123,
0.331,0.609,0.133,
0.296,0.638,0.143,
0.26,0.684,0.154,
0.227,0.719,0.164,
0.2,0.746,0.174,
0.172,0.777,0.184,
0.149,0.809,0.195,
0.127,0.826,0.205,
0.107,0.85,0.215,
0.0921,0.872,0.225,
0.0782,0.9,0.236,
0.0668,0.906,0.246,
0.057,0.92,0.256,
0.0489,0.921,0.266,
0.0429,0.938,0.277,
0.038,0.938,0.287,
0.0341,0.954,0.297,
0.0312,0.949,0.307,
0.0285,0.955,0.318,
0.0262,0.97,0.328,
0.0246,0.965,0.338,
0.0237,0.973,0.348,
0.0225,0.968,0.359,
0.022,0.98,0.369,
0.0214,0.951,0.379,
