A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.043
0.232,0.127,0.645,1004.0,
0.203,0.237,0.561,2009.0,
0.178,0.329,0.488,3013.0,
0.156,0.411,0.435,4017.0,
0.138,0.481,0.383,5022.0,
0.123,0.541,0.338,6026.0,
0.11,0.588,0.302,7031.0,
0.0959,0.633,0.262,8035.0,
0.088,0.662,0.239,9039.0,
0.0782,0.705,0.216,10044.0,
0.0712,0.728,0.195,11048.0,
0.0646,0.761,0.176,12052.0,
0.0589,0.775,0.161,13057.0,
0.0536,0.806,0.147,14061.0,
0.0495,0.808,0.137,15066.0,
0.046,0.822,0.126,16070.0,
0.0433,0.831,0.118,17074.0,
0.0404,0.854,0.112,18079.0,
0.0378,0.852,0.104,19083.0,
0.0363,0.86,0.0992,20087.0,
0.0344,0.872,0.0938,21092.0,
0.0328,0.875,0.0909,22096.0,
0.0318,0.886,0.0865,23101.0,
0.0308,0.882,0.0837,24105.0,
0.0296,0.882,0.0808,25109.0,
0.0285,0.902,0.0787,26114.0,
0.0279,0.888,0.0771,27118.0,
