A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05374999999999999
0.237,0.112,0.643,711.0,
0.209,0.213,0.573,1423.0,
0.186,0.299,0.513,2134.0,
0.167,0.375,0.458,2846.0,
0.148,0.445,0.406,3557.0,
0.132,0.499,0.371,4269.0,
0.119,0.551,0.329,4980.0,
0.107,0.598,0.298,5692.0,
0.0971,0.627,0.269,6403.0,
0.0886,0.666,0.243,7114.0,
0.0801,0.699,0.224,7826.0,
0.0736,0.72,0.201,8537.0,
0.0672,0.743,0.183,9249.0,
0.0614,0.768,0.17,9960.0,
0.0575,0.777,0.158,10672.0,
0.0536,0.8,0.146,11383.0,
0.0493,0.81,0.138,12095.0,
0.0462,0.825,0.126,12806.0,
0.0432,0.835,0.12,13517.0,
0.0413,0.848,0.114,14229.0,
0.0391,0.853,0.108,14940.0,
0.0371,0.86,0.103,15652.0,
0.0352,0.867,0.0973,16363.0,
0.0341,0.873,0.0927,17075.0,
0.0331,0.877,0.0913,17786.0,
0.0317,0.891,0.0873,18498.0,
0.0308,0.89,0.0848,19209.0,
