A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.015
0.144,0.0582,0.793,1550.0,
0.134,0.115,0.741,3099.0,
0.128,0.168,0.699,4649.0,
0.119,0.218,0.658,6199.0,
0.111,0.265,0.618,7748.0,
0.104,0.305,0.578,9298.0,
0.0989,0.345,0.55,10847.0,
0.0934,0.385,0.516,12397.0,
0.0878,0.42,0.49,13947.0,
0.0835,0.448,0.459,15496.0,
0.0793,0.482,0.434,17046.0,
0.0742,0.503,0.414,18596.0,
0.0702,0.532,0.391,20145.0,
0.0684,0.554,0.377,21695.0,
0.0652,0.572,0.357,23244.0,
0.0627,0.601,0.344,24794.0,
0.0597,0.604,0.325,26344.0,
0.0564,0.623,0.316,27893.0,
0.0541,0.636,0.304,29443.0,
0.0538,0.641,0.295,30993.0,
0.0523,0.662,0.288,32542.0,
0.0499,0.665,0.28,34092.0,
0.0492,0.679,0.273,35641.0,
0.0479,0.682,0.264,37191.0,
0.047,0.69,0.259,38741.0,
0.0461,0.697,0.257,40290.0,
0.0455,0.705,0.252,41840.0,
0.0448,0.706,0.248,43390.0,
0.0444,0.71,0.245,44939.0,
0.0437,0.711,0.245,46489.0,
0.0427,0.711,0.238,48038.0,
0.0428,0.714,0.235,49588.0,
0.0426,0.72,0.233,51138.0,
0.0424,0.728,0.236,52687.0,
0.0418,0.717,0.232,54237.0,
