A,P,time,cat
1.013,0.0,0.0,0.044
0.844,0.13,0.997,
0.733,0.236,1.994,
0.64,0.327,2.99,
0.564,0.41,3.987,
0.499,0.475,4.984,
0.442,0.531,5.981,
0.391,0.582,6.977,
0.348,0.618,7.974,
0.305,0.662,8.971,
0.276,0.69,9.968,
0.249,0.73,10.96,
0.218,0.746,11.96,
0.198,0.78,12.96,
0.18,0.788,13.95,
0.16,0.808,14.95,
0.146,0.826,15.95,
0.133,0.829,16.95,
0.122,0.84,17.94,
0.109,0.852,18.94,
0.101,0.867,19.94,
0.0923,0.881,20.93,
0.0857,0.884,21.93,
0.0793,0.879,22.93,
0.0729,0.906,23.92,
0.0678,0.898,24.92,
0.0634,0.908,25.92,
0.0597,0.907,26.91,
0.0564,0.906,27.91,
0.0527,0.938,28.91,
0.0507,0.915,29.9,
0.0477,0.924,30.9,
