A,P,time,cat
1.005,0.0,0.0,0.066
0.867,0.1,0.507,
0.763,0.186,1.014,
0.7,0.267,1.521,
0.626,0.327,2.028,
0.564,0.388,2.535,
0.509,0.442,3.042,
0.475,0.486,3.549,
0.432,0.533,4.056,
0.385,0.571,4.563,
0.358,0.597,5.07,
0.33,0.629,5.577,
0.297,0.659,6.084,
0.272,0.684,6.591,
0.25,0.706,7.098,
0.229,0.73,7.605,
0.215,0.743,8.112,
0.195,0.762,8.619,
0.18,0.775,9.126,
0.167,0.788,9.634,
0.155,0.81,10.14,
0.142,0.816,10.65,
0.132,0.808,11.15,
0.125,0.818,11.66,
0.115,0.83,12.17,
0.107,0.854,12.68,
0.0997,0.853,13.18,
0.0939,0.865,13.69,
0.0889,0.87,14.2,
0.0818,0.856,14.7,
0.0787,0.877,15.21,
0.0734,0.888,15.72,
0.0694,0.89,16.22,
0.0665,0.893,16.73,
0.0623,0.901,17.24,
0.0605,0.885,17.75,
0.0568,0.901,18.25,
0.0547,0.91,18.76,
