A,P,time,cat
0.984,0.0,0.0,0.032
0.881,0.0961,109.0,
0.79,0.188,219.0,
0.711,0.271,328.0,
0.634,0.342,437.0,
0.573,0.407,547.0,
0.511,0.468,656.0,
0.462,0.521,765.0,
0.412,0.573,875.0,
0.37,0.622,984.0,
0.325,0.659,1094.0,
0.295,0.684,1203.0,
0.258,0.73,1312.0,
0.231,0.758,1422.0,
0.207,0.791,1531.0,
0.181,0.806,1640.0,
0.162,0.831,1750.0,
0.143,0.843,1859.0,
0.13,0.859,1968.0,
0.114,0.888,2078.0,
0.102,0.884,2187.0,
0.0902,0.893,2296.0,
0.081,0.92,2406.0,
0.0739,0.929,2515.0,
0.0657,0.929,2625.0,
0.0601,0.932,2734.0,
0.0548,0.949,2843.0,
0.0511,0.942,2953.0,
0.0463,0.952,3062.0,
0.0433,0.943,3171.0,
0.04,0.96,3281.0,
0.0379,0.948,3390.0,
